SK_ID_CURR,y_true,y_probability,y_prediction
412952,0,0.1354784366142772,0
412953,0,0.026312266425730285,0
412954,0,0.05062382196367643,0
412955,1,0.07679098232300309,0
412956,0,0.058804725496297915,0
412957,0,0.12788016199982163,0
412958,0,0.09038020758145629,0
412960,0,0.0534585804372174,0
412961,0,0.1607712464320577,0
412962,0,0.055882332264620804,0
412963,0,0.0905525278303462,0
412964,0,0.10897273931476209,0
412965,0,0.0697113157508187,0
412966,0,0.037674767380151845,0
412968,0,0.023229265879942545,0
412969,0,0.04213012278090753,0
412970,1,0.12477358289404572,0
412971,0,0.048288019368507934,0
412972,0,0.3092866435111299,0
412973,0,0.04664532278615312,0
412974,0,0.048566554326403756,0
412975,0,0.08209846143027497,0
412976,0,0.11175483455491958,0
412977,0,0.05860848137506563,0
412978,0,0.1019056866514264,0
412979,0,0.04507289930833823,0
412981,0,0.028837312303855195,0
412982,0,0.008310705145560716,0
412983,0,0.04769238528441884,0
412984,0,0.06686998532463427,0
412985,0,0.049701455854560414,0
412986,0,0.024842298379015734,0
412987,0,0.008597810900165344,0
412988,0,0.0487634973746315,0
412989,0,0.0368163238212494,0
412990,0,0.09518706383042806,0
412991,0,0.08353282302750241,0
412992,0,0.029999661653519732,0
412993,0,0.042150113027586845,0
412994,0,0.025946073951989532,0
412995,0,0.015583268822475472,0
412996,0,0.11727827644750609,0
412998,0,0.04346557605046548,0
412999,0,0.04168470550258021,0
413000,1,0.2375853714108016,0
413001,0,0.0754740021040591,0
413002,0,0.028911610988994522,0
413003,0,0.03195015433406494,0
413004,0,0.04051245843816929,0
413005,0,0.1327361807730327,0
413006,0,0.02439674915492938,0
413007,0,0.026299256809664977,0
413008,0,0.05822731531002272,0
413009,1,0.30252165806495007,0
413010,0,0.12056260997992813,0
413011,1,0.274065989835205,0
413012,0,0.013660860637150446,0
413013,0,0.05323134724539736,0
413014,0,0.2454349903950401,0
413015,0,0.025618974647588208,0
413018,0,0.08046442355606565,0
413019,0,0.022307133812647886,0
413020,0,0.10434541540553659,0
413021,1,0.19251453924486467,0
413022,0,0.21073814600613597,0
413023,0,0.17586538344048633,0
413024,1,0.03797447234596191,0
413025,0,0.04051167099086767,0
413026,0,0.03707004696494164,0
413028,0,0.07994013934097476,0
413029,0,0.2834840012873572,0
413030,0,0.026710994115423593,0
413031,0,0.05088713384945619,0
413032,0,0.03273149167814092,0
413033,0,0.021401002404885676,0
413035,0,0.21070510847753413,0
413036,0,0.08054534944468505,0
413037,0,0.025942415320196286,0
413039,0,0.14262466888217343,0
413040,0,0.0776861885445184,0
413041,1,0.2323906496547753,0
413042,0,0.1484290708528876,0
413043,0,0.27436960477510197,0
413044,0,0.09958547341454178,0
413045,0,0.008819324378186605,0
413046,0,0.21057938417089003,0
413047,0,0.019501721508651572,0
413048,0,0.13931307183768227,0
413049,0,0.04207199353977387,0
413050,0,0.4112363330773093,0
413051,0,0.0796858112568264,0
413052,1,0.09460874844163324,0
413053,0,0.0570081028377934,0
413055,0,0.05556109315633876,0
413056,0,0.02736943469764785,0
413057,0,0.06820121732766454,0
413058,0,0.01892955906111944,0
413060,0,0.0323321713260435,0
413061,0,0.06694175368133636,0
413062,0,0.031009637202380102,0
413063,1,0.07356739747697363,0
413064,0,0.4155467073456191,0
413066,1,0.08771522789151542,0
413067,1,0.05621265803350363,0
413068,0,0.02743667437282019,0
413069,0,0.029098306303792735,0
413070,0,0.061128617620098274,0
413071,0,0.04302684123771159,0
413072,0,0.02666173079087427,0
413074,0,0.022917964243999348,0
413076,0,0.04869298563784807,0
413077,0,0.09690021336976602,0
413078,0,0.15276631581463962,0
413079,1,0.23081725031810216,0
413080,0,0.1001005062224503,0
413082,0,0.06948626880198659,0
413083,0,0.09112913544019648,0
413084,1,0.23170147292292873,0
413085,0,0.03418040740330764,0
413086,0,0.08710663148659399,0
413087,0,0.28473677263902475,0
413088,0,0.0309718882576964,0
413090,0,0.007875538328709637,0
413092,0,0.09577250041615232,0
413093,0,0.06789426676672206,0
413095,0,0.09543703608865473,0
413096,0,0.0678399026230683,0
413097,0,0.04595717464730957,0
413098,0,0.08509975774242834,0
413099,0,0.02406353353751466,0
413100,0,0.11283916637957987,0
413101,0,0.014472725247384646,0
413102,0,0.1118447159271012,0
413103,0,0.2737276711817015,0
413105,1,0.02944681320297903,0
413106,0,0.16287638662820125,0
413108,0,0.06717474012646385,0
413109,0,0.04063136861104576,0
413111,0,0.05079960069981152,0
413112,0,0.09321935580486361,0
413114,0,0.08262541478564049,0
413115,0,0.13408015725820588,0
413116,0,0.23645252990748214,0
413118,0,0.13633351543282476,0
413119,0,0.12449075065799449,0
413120,0,0.04914857661221742,0
413121,0,0.01849606562324496,0
413122,0,0.034748748118654305,0
413123,0,0.03806699462941762,0
413125,0,0.09097244641285274,0
413127,0,0.19351420836748137,0
413128,0,0.0646834070926832,0
413129,1,0.10139764156296383,0
413130,0,0.20424936001913693,0
413131,0,0.026144200033115527,0
413132,0,0.028927229165875246,0
413133,0,0.06618910948077131,0
413134,0,0.04227200694867389,0
413135,0,0.011129121562657694,0
413136,0,0.11563605787208263,0
413138,0,0.029737491232090775,0
413139,0,0.18992897758865926,0
413140,0,0.01493818249250433,0
413141,0,0.03690428524466013,0
413142,0,0.1887057418438617,0
413143,0,0.08774759687180139,0
413144,0,0.07051544805940711,0
413148,1,0.03494667956417865,0
413149,0,0.05065023969258634,0
413151,0,0.03413858356834809,0
413152,0,0.07842399996208768,0
413153,0,0.07587690457742836,0
413154,0,0.029816330264146592,0
413155,0,0.11495158081899337,0
413156,0,0.012732473567026177,0
413157,0,0.03859538757974311,0
413158,0,0.04375944866813848,0
413161,0,0.04148431984590102,0
413162,0,0.021873575573972053,0
413163,0,0.09740136914020533,0
413164,0,0.04827761132965479,0
413165,0,0.042945515358279576,0
413166,0,0.14882188786360848,0
413167,0,0.05248116320798574,0
413168,0,0.05354183669970515,0
413169,0,0.05853339975120129,0
413170,0,0.08512649710903927,0
413171,0,0.03830067834669725,0
413173,0,0.06595285121552788,0
413174,0,0.1082126517244471,0
413175,1,0.10021408606476075,0
413176,0,0.08378780435770344,0
413177,1,0.04395093807881368,0
413178,0,0.09891605966512555,0
413180,0,0.044828541168504064,0
413182,0,0.020440091054435852,0
413183,0,0.03683677104624053,0
413184,0,0.03761822452799864,0
413186,0,0.07955542689784437,0
413187,0,0.02817940062873322,0
413189,0,0.0126658331099753,0
413190,0,0.14463402091587982,0
413191,1,0.011266829017692258,0
413192,0,0.14631953812055817,0
413193,0,0.03507269925069545,0
413194,0,0.21375968195397915,0
413195,0,0.021320718844575325,0
413196,0,0.12059338712051058,0
413198,0,0.27539863935506836,0
413199,1,0.02549818774283856,0
413200,0,0.07081429076718913,0
413201,0,0.2794775517478064,0
413202,0,0.1260332127779831,0
413203,0,0.025099614345420972,0
413204,0,0.020992712081328628,0
413205,0,0.08126395364487314,0
413206,0,0.06626619055149596,0
413207,0,0.007867716828818368,0
413209,0,0.061340811337017034,0
413210,0,0.015460520827494079,0
413211,0,0.04374385874687684,0
413212,0,0.20277563735682924,0
413213,0,0.051343382429565265,0
413214,0,0.04877238063870379,0
413217,0,0.25936068145300006,0
413218,0,0.05418875060747492,0
413220,0,0.08501675191143909,0
413221,0,0.018609863357628223,0
413222,1,0.07733050054061376,0
413223,0,0.0889050508355639,0
413224,0,0.13293625827513103,0
413225,0,0.028934102912640584,0
413226,0,0.0700550715774538,0
413227,0,0.03615657653874328,0
413228,1,0.02883386166960377,0
413229,0,0.05326965410734463,0
413230,0,0.028889638650474336,0
413231,0,0.06941474825602363,0
413233,0,0.07898213063980496,0
413234,0,0.09023626695246495,0
413235,0,0.018534535084565172,0
413236,0,0.053987707721586294,0
413238,0,0.05782085566545628,0
413239,0,0.041533532011257764,0
413240,0,0.011890634999083133,0
413241,0,0.04163693349642783,0
413242,0,0.16467223506228598,0
413244,0,0.06781602615772497,0
413245,0,0.019386932584230975,0
413246,0,0.16183287433258345,0
413247,0,0.06979293357682675,0
413248,0,0.06648426341278472,0
413250,1,0.08870071343423364,0
413251,0,0.11558029722529072,0
413252,0,0.063567923463357,0
413253,0,0.027870298333634823,0
413254,0,0.06755849528218486,0
413255,0,0.04449333807929135,0
413256,0,0.08643544593938261,0
413257,0,0.08299822306911571,0
413258,0,0.051590393499886936,0
413259,1,0.06002628410250353,0
413260,1,0.14295492301475002,0
413261,1,0.04286064513568378,0
413264,0,0.14412834047593046,0
413265,0,0.03323617764086354,0
413266,0,0.05558590980876987,0
413267,0,0.20293121547492252,0
413268,0,0.04691237066282999,0
413269,0,0.015265845932860811,0
413270,0,0.051418890411754126,0
413272,0,0.03273832992599402,0
413273,0,0.09589763918154047,0
413275,0,0.06886698741990316,0
413276,0,0.028838501330314157,0
413277,0,0.036504019459492734,0
413278,0,0.04369988723441377,0
413279,0,0.04417611511624253,0
413281,0,0.02049816236293288,0
413282,0,0.2464759485585845,0
413283,0,0.1315196060134231,0
413284,0,0.06407092870447559,0
413285,1,0.1432953711325759,0
413286,1,0.1535381664732189,0
413287,0,0.0783952356240663,0
413288,0,0.04977515254647861,0
413289,0,0.036003240510133976,0
413290,0,0.011204170704577071,0
413291,0,0.04167811763590583,0
413292,1,0.027341739213699263,0
413293,0,0.0980157035661954,0
413294,0,0.045468314677043986,0
413295,0,0.11129215914923843,0
413297,0,0.0970090542456117,0
413298,0,0.04953237228152985,0
413300,1,0.17949913310985963,0
413301,0,0.1609351059953784,0
413302,0,0.04106160177609519,0
413304,0,0.06394998710110128,0
413305,0,0.05187063785704561,0
413306,0,0.11873411489430523,0
413307,0,0.058416476623664296,0
413308,0,0.03858372168790851,0
413309,1,0.04270277055874845,0
413310,0,0.058687918622779334,0
413311,0,0.17537087831499773,0
413312,0,0.09662179761380935,0
413313,0,0.24267016134481473,0
413314,0,0.0703597762572996,0
413315,0,0.06946974182514297,0
413316,0,0.09161414253138722,0
413317,0,0.018322001064479,0
413318,0,0.08068743749159041,0
413319,0,0.022963584843603634,0
413321,0,0.04281034691661855,0
413322,0,0.10016911256545658,0
413323,0,0.06896816989229138,0
413326,1,0.252483774053203,0
413327,0,0.004597087238285197,0
413328,0,0.04147575456529622,0
413329,0,0.12025151707451398,0
413330,0,0.034347593113862394,0
413331,1,0.5729191390708226,1
413332,0,0.011353238568451027,0
413333,0,0.02111521249119758,0
413334,0,0.047319069814081856,0
413336,1,0.24457635113177573,0
413337,0,0.04731000988097228,0
413338,0,0.05265080875551361,0
413339,0,0.08456087384034533,0
413340,0,0.08383804820154564,0
413343,0,0.1191988863267919,0
413344,0,0.1105137307279793,0
413345,0,0.042250092446588894,0
413346,0,0.025286870529305068,0
413347,0,0.06761153982461299,0
413348,0,0.02103801328465461,0
413349,0,0.036220397082076604,0
413350,0,0.09694592194168845,0
413353,0,0.030827713323421373,0
413354,0,0.015883782438229414,0
413355,0,0.09307468456540188,0
413356,0,0.03472104695580055,0
413357,0,0.05847153723822864,0
413358,0,0.10299142110428482,0
413360,0,0.02731427933957834,0
413361,0,0.05991528995443979,0
413362,0,0.054682849216201264,0
413363,0,0.044405358972408264,0
413364,0,0.1360039568136677,0
413365,0,0.14380643901746135,0
413366,0,0.10518699227755134,0
413367,0,0.014842353614337162,0
413368,0,0.018275222761249113,0
413369,0,0.015919910039197745,0
413370,0,0.014781604793437195,0
413371,0,0.1452514061919246,0
413372,0,0.03743899200400689,0
413378,0,0.14085609183036601,0
413379,0,0.027755185503806876,0
413380,0,0.3092254854452362,0
413381,1,0.08883884027058818,0
413382,1,0.060144657944532526,0
413385,0,0.03978868787127015,0
413386,0,0.07609660534583525,0
413387,0,0.07806786681007678,0
413388,0,0.10214041440418106,0
413389,0,0.09420192748720954,0
413390,0,0.04057912747984354,0
413391,0,0.06442902084527174,0
413394,1,0.0554956480894378,0
413396,0,0.04554200761873821,0
413397,0,0.05384025815409623,0
413398,0,0.06944483737472647,0
413399,0,0.02799166166242998,0
413400,0,0.020758109606500708,0
413401,0,0.06071450962334299,0
413402,0,0.024821561608311074,0
413403,0,0.02361296066545192,0
413404,0,0.018962053050221507,0
413405,0,0.00614526420864292,0
413406,0,0.021927634413742698,0
413407,0,0.031074567845440403,0
413408,0,0.10218761930186271,0
413409,0,0.048366218621927616,0
413410,0,0.034338032242959025,0
413411,0,0.08765146904425442,0
413412,0,0.028948410620810557,0
413413,0,0.02592792513557299,0
413414,0,0.04941072952165236,0
413415,0,0.010238858675179992,0
413416,0,0.018395326875446767,0
413417,0,0.1148679524875613,0
413418,0,0.019432714556679203,0
413419,0,0.044148717698038076,0
413420,0,0.022376592319606075,0
413421,1,0.39232313922947665,0
413422,0,0.35718871102517696,0
413423,0,0.024010760039998597,0
413426,0,0.1524190223860687,0
413427,0,0.05521184022916389,0
413428,0,0.058205564615556586,0
413429,0,0.024310856902983163,0
413430,0,0.014999982422164266,0
413431,0,0.017355417127053685,0
413432,0,0.02507042466169398,0
413433,0,0.02815899876292909,0
413434,0,0.012474242893589445,0
413435,0,0.09559017035988553,0
413436,0,0.052067324886021775,0
413437,0,0.11016473133400834,0
413438,0,0.10845224645807375,0
413439,0,0.05844974228774617,0
413440,0,0.03246367062798285,0
413441,0,0.055024386894874586,0
413442,0,0.0627644125653197,0
413443,0,0.286128410317887,0
413444,0,0.14598048444821057,0
413445,0,0.05866776259035112,0
413446,0,0.02291383517512528,0
413447,0,0.12127792811349189,0
413448,0,0.11018416136787115,0
413449,0,0.03457762253988163,0
413450,0,0.03285071937380463,0
413451,0,0.05452053482205424,0
413452,0,0.15914943479981752,0
413453,1,0.23181585518032882,0
413454,0,0.12881518775410894,0
413455,0,0.07863284970854965,0
413456,0,0.011165097835456366,0
413461,0,0.09101701827180239,0
413462,0,0.02518743594413928,0
413463,0,0.0357236108810595,0
413464,0,0.024765273452420227,0
413469,0,0.01654016375759545,0
413470,0,0.0795797326882763,0
413471,0,0.1642375073191224,0
413472,0,0.14446815308301647,0
413473,0,0.012294246149306362,0
413474,0,0.020906751609965527,0
413480,0,0.04724993867471667,0
413481,0,0.08265415460971681,0
413482,0,0.05520256128611888,0
413483,0,0.05071243644013209,0
413484,0,0.09122404946621893,0
413485,0,0.08140595482301871,0
413486,0,0.045937877927227394,0
413487,0,0.08005310127462778,0
413488,0,0.044076941109273085,0
413490,0,0.08965000444755766,0
413496,0,0.0077553752778553985,0
413497,0,0.016257810036583675,0
413500,0,0.03343387390655487,0
413501,0,0.05719473207602102,0
413502,1,0.012592394897465022,0
413503,0,0.1396031606325598,0
413504,0,0.1863130353846206,0
413505,0,0.11382551862412436,0
413506,0,0.03755548853031716,0
413507,0,0.09111442714645791,0
413508,0,0.06519730495567602,0
413509,0,0.1365777374664426,0
413510,0,0.024268794167494417,0
413511,0,0.04260706558906898,0
413512,0,0.03226000817315854,0
413513,0,0.07346235552014771,0
413514,0,0.0811023345554539,0
413515,0,0.08827531729277371,0
413516,0,0.08095186235817338,0
413517,0,0.06572831207923534,0
413518,0,0.09930223836858443,0
413519,0,0.05117074451070961,0
413520,0,0.02742078817362862,0
413521,0,0.014559557933989761,0
413522,1,0.13428923270374934,0
413523,0,0.022967261347610613,0
413524,0,0.03771812680725354,0
413525,0,0.03082504264023503,0
413526,0,0.11902141293209498,0
413527,0,0.06030106184979596,0
413528,0,0.10853582068038109,0
413529,0,0.06208417109541135,0
413530,0,0.10428134443634567,0
413531,0,0.022547114154544797,0
413532,0,0.036532553810412746,0
413533,0,0.024259027580484843,0
413534,0,0.1354227022183645,0
413535,0,0.13289303385999507,0
413536,0,0.11144123944545763,0
413537,0,0.06876268156945234,0
413538,0,0.024573874435845612,0
413539,1,0.12741572055481784,0
413540,0,0.22516154328513857,0
413541,0,0.014451155270719922,0
413542,0,0.02473267860172132,0
413543,0,0.022029623888547126,0
413544,0,0.039868348316347994,0
413546,0,0.06301994066520138,0
413547,0,0.015874967409929074,0
413548,0,0.07887712601362701,0
413555,0,0.01836312723316799,0
413556,1,0.26157813935592106,0
413557,0,0.041315662154403285,0
413560,0,0.08481210143977189,0
413561,0,0.12294496191421696,0
413565,0,0.06024801455231046,0
413566,0,0.10279531500013352,0
413567,1,0.16285903851829786,0
413568,0,0.017184252703054976,0
413569,0,0.033538246182664024,0
413570,0,0.022003385790917526,0
413571,1,0.3258604491478727,0
413572,0,0.030376364552204188,0
413573,0,0.14521141897143786,0
413574,0,0.06469482813605555,0
413575,0,0.015845675083106716,0
413576,0,0.02714833352842529,0
413577,0,0.08926393634671834,0
413578,0,0.027925094970493978,0
413579,1,0.15491297938495494,0
413580,0,0.1283840581747158,0
413581,0,0.0211369225338267,0
413582,0,0.03544154830174549,0
413583,0,0.02011237448611567,0
413584,1,0.05908202474307687,0
413585,0,0.09336245092760245,0
413586,0,0.014827878576756793,0
413587,0,0.05065500389976313,0
413588,0,0.03402164013255304,0
413589,0,0.010933421291929682,0
413590,0,0.034746781320460475,0
413591,0,0.04583184534207429,0
413598,0,0.04726173020966634,0
413599,0,0.14496834836063235,0
413600,0,0.05723586007058493,0
413601,0,0.0335547872388934,0
413602,0,0.22279649585831487,0
413603,0,0.07396938919072317,0
413608,0,0.025847030668286888,0
413609,0,0.06717360433580276,0
413610,0,0.10015502009694283,0
413611,1,0.2761887702536774,0
413612,0,0.053423779662677494,0
413613,0,0.04661578748024151,0
413614,0,0.06382510675692069,0
413615,0,0.04446172504829631,0
413619,0,0.03494335630774209,0
413620,0,0.07295458840607255,0
413621,0,0.03046824959377343,0
413622,0,0.026330114796957124,0
413623,0,0.06347896152345268,0
413624,0,0.028416298001736052,0
413637,0,0.027882296253462512,0
413638,0,0.016096068711867306,0
413639,0,0.01201506448385279,0
413640,0,0.2546101429284701,0
413641,0,0.01684671054695984,0
413642,0,0.08775007180520707,0
413643,1,0.3048386396164554,0
413647,0,0.5924070512547498,1
413648,0,0.018120401848982507,0
413649,0,0.007078054355336005,0
413650,0,0.049530587332731475,0
413651,0,0.0679066279947261,0
413652,0,0.043693371691847824,0
413653,0,0.01594281131597021,0
413654,0,0.041721260828490016,0
413655,0,0.08868784162832652,0
413656,0,0.13365629450974162,0
413657,0,0.02615341908183685,0
413658,0,0.01806153680313705,0
413659,0,0.008419993149757344,0
413660,0,0.15843720709075143,0
413661,0,0.06219337302295404,0
413662,1,0.23985338209115387,0
413663,0,0.08763360323803748,0
413664,0,0.14610097905976926,0
413665,0,0.0475197614984238,0
413666,0,0.048229511276916076,0
413667,0,0.040629049961949805,0
413668,0,0.03493850962999676,0
413669,0,0.05303071894197742,0
413670,0,0.06060763137745065,0
413671,0,0.04367394093890699,0
413672,1,0.08998406064944973,0
413673,0,0.058126621319784556,0
413674,1,0.020744548362038394,0
413675,0,0.018738186255581744,0
413676,1,0.3868228674831912,0
413677,0,0.018740147650259546,0
413678,0,0.03902579703077809,0
413679,0,0.016818068827649586,0
413680,0,0.04852380095771781,0
413681,0,0.029417378595005247,0
413682,0,0.02791843481705919,0
413684,0,0.33193391375317927,0
413687,0,0.09413993836261562,0
413688,0,0.02997455939361319,0
413689,0,0.004951440014291296,0
413697,0,0.05007447618044436,0
413698,0,0.02383396117736656,0
413699,0,0.014863522678630878,0
413700,0,0.16379454054733494,0
413701,0,0.010092713960843663,0
413703,0,0.0386979975258507,0
413704,0,0.10980313601571856,0
413705,0,0.24745445273375982,0
413706,0,0.00820315576549463,0
413710,0,0.028500814426783098,0
413711,0,0.007422994539510683,0
413712,0,0.0691170597700567,0
413713,0,0.03058720680477641,0
413714,0,0.07182627666569727,0
413715,1,0.07002090845690254,0
413716,0,0.014363168168259027,0
413717,1,0.12462481435118501,0
413718,0,0.033585012773421345,0
413719,1,0.032388175202144646,0
413720,0,0.08813235665789092,0
413721,0,0.09787158637657235,0
413722,0,0.0652174253447647,0
413723,0,0.056845208257867944,0
413724,0,0.05499507504732041,0
413725,0,0.08286107590960753,0
413726,0,0.02499138208938701,0
413727,0,0.05801895180935662,0
413728,1,0.38236415108354915,0
413729,1,0.017151650246063674,0
413735,0,0.1050304991875265,0
413737,0,0.03151773828038113,0
413738,0,0.03862968799086894,0
413739,0,0.029596103355902854,0
413740,0,0.08674535878843674,0
413741,0,0.15290748479952315,0
413742,0,0.012866826677422435,0
413743,0,0.14308161835526903,0
413744,0,0.01989373065686146,0
413745,0,0.04150592439459079,0
413746,0,0.04438115187668598,0
413747,0,0.07070227510783965,0
413750,0,0.03649617052829915,0
413753,0,0.2892091759684621,0
413761,0,0.15787668765176696,0
413762,1,0.17544906120308434,0
413763,1,0.24571637059553553,0
413771,0,0.007508043849613821,0
413772,0,0.037262369371127334,0
413773,0,0.014744234082623327,0
413774,0,0.10001730604237566,0
413775,0,0.04074954569933654,0
413779,1,0.19017136542853522,0
413780,0,0.043464149741793974,0
413781,0,0.02225834435150568,0
413782,1,0.32356717152846626,0
413783,1,0.20293188893251607,0
413784,0,0.08561720339770945,0
413785,0,0.11698743575007634,0
413786,1,0.10418469752691113,0
413787,0,0.06862229917963682,0
413788,0,0.03476522491962865,0
413789,0,0.1531409888849553,0
413790,0,0.06310764844891857,0
413791,0,0.11909378579663848,0
413792,0,0.02309522095773268,0
413793,0,0.011331416891417529,0
413794,0,0.07965109865621538,0
413795,1,0.0287654930663742,0
413796,0,0.08242809134371787,0
413798,0,0.03682957270191587,0
413799,0,0.029963757350870243,0
413800,1,0.4845623187714094,0
413801,0,0.05836577806141193,0
413802,0,0.030358071053856905,0
413803,0,0.027469811188056234,0
413804,0,0.06237048350276259,0
413805,0,0.011770308613418053,0
413806,0,0.20209191799334217,0
413807,0,0.01673050794730833,0
413808,0,0.06050769673928055,0
413809,0,0.10825307217749032,0
413810,0,0.0892694735800242,0
413811,0,0.09548523156651965,0
413812,0,0.007922140460272276,0
413813,0,0.046091261129144065,0
413814,0,0.03348013886056029,0
413815,0,0.0964237390832435,0
413816,0,0.08699180840807033,0
413817,0,0.022562753842960418,0
413818,0,0.0778779237962237,0
413819,0,0.14546052740523563,0
413820,0,0.0764758306132726,0
413821,0,0.010079963074926679,0
413822,1,0.1609487098765443,0
413823,0,0.013689113796001006,0
413825,0,0.12288153907454567,0
413826,0,0.06771056840136927,0
413827,0,0.035007661895448634,0
413829,0,0.20219149860695007,0
413830,0,0.07957986875098245,0
413832,0,0.05670285989082595,0
413833,0,0.020850458474541065,0
413835,0,0.06796355137562717,0
413836,0,0.10804523658549038,0
413837,0,0.0441053079690605,0
413838,0,0.06898393569949512,0
413839,0,0.020303567056223052,0
413840,0,0.10065083480927355,0
413842,0,0.19510885915897558,0
413843,1,0.07760792673703934,0
413844,0,0.0808635251243234,0
413845,0,0.1054098655444895,0
413846,0,0.016689074462393764,0
413847,0,0.0454843829310545,0
413849,0,0.04791586276937878,0
413852,0,0.030326446904736577,0
413853,0,0.04516082574572049,0
413854,0,0.0034594820885118023,0
413855,0,0.07085569538797155,0
413856,0,0.11505334313267138,0
413858,0,0.06493280942945888,0
413859,0,0.04563095465928176,0
413861,0,0.07451822298251033,0
413862,0,0.03657848672854378,0
413863,0,0.06443783312697123,0
413864,1,0.06052211531180685,0
413865,0,0.12477524913764505,0
413866,0,0.12987329721374702,0
413869,0,0.03120930231732855,0
413870,0,0.015386035641974532,0
413872,0,0.029516094694996817,0
413873,0,0.13644875815612126,0
413874,0,0.023693931012826585,0
413875,0,0.11914338295613963,0
413876,0,0.046509964783520576,0
413877,0,0.022272028653448104,0
413879,0,0.07430687534979408,0
413880,0,0.019080910134431625,0
413881,0,0.08570644469812844,0
413883,1,0.3186825278478118,0
413884,0,0.06844616828580757,0
413887,0,0.03644903988726207,0
413888,0,0.015189249725918372,0
413889,0,0.07885177681043327,0
413890,0,0.018366615188552544,0
413891,0,0.054508517754353746,0
413893,0,0.08164949517234703,0
413894,0,0.18794231505575842,0
413895,0,0.1029858203621271,0
413898,1,0.2715575024255205,0
413899,0,0.02651218354462089,0
413900,0,0.04484218743762129,0
413901,0,0.05972018893780389,0
413902,0,0.045565624430105006,0
413903,0,0.03464146736639935,0
413904,1,0.2268435195511846,0
413905,0,0.05588936973808578,0
413906,0,0.07244516037699039,0
413907,0,0.010375508683510275,0
413908,0,0.06844330432481072,0
413909,0,0.1489301648467154,0
413910,0,0.013708853925892654,0
413911,0,0.028678297551640038,0
413912,0,0.06084288007253794,0
413913,0,0.007935956225440424,0
413914,1,0.027473696281177636,0
413915,0,0.047686566950171795,0
413916,0,0.06187820874521718,0
413918,0,0.01325763329153824,0
413919,0,0.022760992626114106,0
413920,0,0.15402554681468178,0
413922,0,0.06800260665719274,0
413923,0,0.34077493734045033,0
413924,0,0.25033473543546986,0
413925,0,0.0502530346562435,0
413926,0,0.07849127072905254,0
413927,0,0.06389334579461489,0
413928,0,0.020843267664890936,0
413929,0,0.41378684657670683,0
413930,0,0.04626045791696706,0
413931,0,0.07669399458804434,0
413932,0,0.025605814717273807,0
413933,0,0.02669286546946164,0
413935,0,0.07414124778833511,0
413936,0,0.06690560093798448,0
413937,0,0.0153416176397559,0
413938,0,0.008000096943871363,0
413939,0,0.018596069399226638,0
413940,0,0.01214504355640521,0
413942,1,0.39859900013541283,0
413943,0,0.10980490093340216,0
413944,0,0.09087647785951808,0
413945,0,0.044529450347103275,0
413946,0,0.0656289607498562,0
413947,0,0.034230967330161406,0
413948,0,0.21594045218765523,0
413949,0,0.041043374726909,0
413950,0,0.025866966261334598,0
413951,0,0.055714787985281226,0
413952,0,0.01522288936747237,0
413954,0,0.07265498204467556,0
413955,0,0.039496502041559134,0
413956,0,0.05134122271279729,0
413957,0,0.053268068777702696,0
413959,0,0.12235612909982836,0
413960,0,0.13382965185629248,0
413961,0,0.04156852572726611,0
413962,0,0.033336613038044874,0
413963,0,0.04203195682054672,0
413964,0,0.024606243418666563,0
413965,0,0.1409557790999517,0
413966,0,0.044304300554902545,0
413968,0,0.2298669578189687,0
413969,0,0.024077295202747394,0
413970,0,0.02190648853457527,0
413972,0,0.026543921271847428,0
413973,0,0.06373518660747236,0
413974,0,0.041541176859047464,0
413976,0,0.03501150690978683,0
413977,0,0.11294875415226825,0
413979,0,0.01946467704221802,0
413980,0,0.047574859285185414,0
413981,0,0.0727329197056858,0
413982,0,0.03219099209808874,0
413985,0,0.037836971809291874,0
413986,0,0.053234921385766645,0
413987,0,0.024459258250522694,0
413988,0,0.06644826775990727,0
413990,0,0.026336291111144477,0
413991,0,0.0519039476461654,0
413993,0,0.09494842014454166,0
413994,0,0.16490068690191334,0
413995,0,0.0732380249391225,0
413996,0,0.08194672180322285,0
413997,0,0.05182319657746838,0
413998,0,0.02977421336061476,0
413999,0,0.010006312799374485,0
414000,0,0.039311542402777434,0
414004,0,0.030749280611771585,0
414005,1,0.1189237289183934,0
414006,0,0.029516122183927494,0
414009,0,0.07562260587045598,0
414010,0,0.02854416161820686,0
414011,0,0.17763890725828865,0
414012,0,0.23248280653918452,0
414013,0,0.05883194614083919,0
414014,0,0.02640144565334776,0
414015,0,0.051256061017353784,0
414017,0,0.1562407606748731,0
414018,0,0.022779454842713952,0
414019,0,0.010781303939407929,0
414020,0,0.026673170430633532,0
414021,0,0.1751310003814606,0
414023,0,0.1681968586777186,0
414024,0,0.17283401689838604,0
414025,0,0.044903747742993286,0
414027,1,0.23038564793409766,0
414028,0,0.02245006438444894,0
414029,0,0.3536151024265844,0
414030,0,0.010116247364885153,0
414031,0,0.03264173031953068,0
414032,0,0.0602575535748278,0
414033,0,0.014340537645940125,0
414034,0,0.02252132723083086,0
414035,0,0.021432904657273683,0
414036,0,0.03381494905735296,0
414037,1,0.15000987472002325,0
414038,0,0.20059426611667994,0
414039,0,0.20334041326114585,0
414040,0,0.10745653737240496,0
414043,0,0.026951992156352706,0
414044,0,0.33411910183179827,0
414046,0,0.04513131940866852,0
414048,0,0.03990504588554317,0
